date,close,proba,signal,target
2024-12-03 03:15:00+00:00,96030.16,0.31425732,0,0
2024-12-03 03:30:00+00:00,96195.98,0.34712788,0,0
2024-12-03 03:45:00+00:00,96079.36,0.5112426,1,0
2024-12-03 04:00:00+00:00,96100.0,0.5015112,1,0
2024-12-03 04:15:00+00:00,96140.01,0.5619552,1,0
2024-12-03 04:30:00+00:00,95986.01,0.5711877,1,0
2024-12-03 04:45:00+00:00,95920.64,0.63478035,1,0
2024-12-03 05:00:00+00:00,95911.26,0.67019457,1,0
2024-12-03 05:15:00+00:00,96093.87,0.52546275,1,0
2024-12-03 05:30:00+00:00,96057.06,0.6598034,1,0
2024-12-03 05:45:00+00:00,96155.18,0.5743157,1,0
2024-12-03 06:00:00+00:00,96146.5,0.7241977,1,0
2024-12-03 06:15:00+00:00,96199.99,0.7140405,1,0
2024-12-03 06:30:00+00:00,96128.3,0.7486643,1,0
2024-12-03 06:45:00+00:00,95632.22,0.68393505,1,0
2024-12-03 07:00:00+00:00,95639.02,0.7277685,1,0
2024-12-03 07:15:00+00:00,95610.34,0.663001,1,0
2024-12-03 07:30:00+00:00,95375.21,0.41170233,0,0
2024-12-03 07:45:00+00:00,95550.0,0.41786683,0,0
2024-12-03 08:00:00+00:00,95558.63,0.4017687,0,0
2024-12-03 08:15:00+00:00,95484.61,0.4596689,0,0
2024-12-03 08:30:00+00:00,95354.45,0.5003864,1,0
2024-12-03 08:45:00+00:00,95528.0,0.5409823,1,0
2024-12-03 09:00:00+00:00,95364.0,0.5634681,1,0
2024-12-03 09:15:00+00:00,95222.22,0.54039544,1,0
2024-12-03 09:30:00+00:00,95240.01,0.55547875,1,0
2024-12-03 09:45:00+00:00,95256.01,0.6005273,1,0
2024-12-03 10:00:00+00:00,95396.0,0.6001696,1,0
2024-12-03 10:15:00+00:00,95372.07,0.5834771,1,0
2024-12-03 10:30:00+00:00,95482.63,0.6291213,1,0
2024-12-03 10:45:00+00:00,94697.9,0.5587486,1,1
2024-12-03 11:00:00+00:00,94868.05,0.551907,1,1
2024-12-03 11:15:00+00:00,94874.46,0.55790484,1,1
2024-12-03 11:30:00+00:00,94724.38,0.5464735,1,1
2024-12-03 11:45:00+00:00,94988.01,0.5452335,1,1
2024-12-03 12:00:00+00:00,94956.41,0.4918821,0,1
2024-12-03 12:15:00+00:00,94804.99,0.5483703,1,1
2024-12-03 12:30:00+00:00,94730.16,0.5851752,1,1
2024-12-03 12:45:00+00:00,94813.58,0.48886907,0,1
2024-12-03 13:00:00+00:00,94588.99,0.49834615,0,1
2024-12-03 13:15:00+00:00,94539.69,0.45384532,0,1
2024-12-03 13:30:00+00:00,94546.99,0.44279146,0,1
2024-12-03 13:45:00+00:00,93715.98,0.41331866,0,1
2024-12-03 14:00:00+00:00,94264.79,0.49938408,0,1
2024-12-03 14:15:00+00:00,94119.99,0.48753223,0,1
2024-12-03 14:30:00+00:00,94703.04,0.4887696,0,1
2024-12-03 14:45:00+00:00,95235.25,0.52852017,1,1
2024-12-03 15:00:00+00:00,95839.8,0.3917372,0,0
2024-12-03 15:15:00+00:00,95879.99,0.32985866,0,0
2024-12-03 15:30:00+00:00,95716.84,0.33476046,0,0
2024-12-03 15:45:00+00:00,95682.54,0.36398834,0,0
2024-12-03 16:00:00+00:00,95826.15,0.2976293,0,0
2024-12-03 16:15:00+00:00,95913.84,0.3558278,0,0
2024-12-03 16:30:00+00:00,95234.68,0.42631513,0,1
2024-12-03 16:45:00+00:00,95112.0,0.42731473,0,1
2024-12-03 17:00:00+00:00,95224.0,0.42940584,0,1
2024-12-03 17:15:00+00:00,95111.11,0.3248397,0,1
2024-12-03 17:30:00+00:00,95513.13,0.2828979,0,1
2024-12-03 17:45:00+00:00,95828.0,0.27724633,0,1
2024-12-03 18:00:00+00:00,95631.96,0.2951461,0,1
2024-12-03 18:15:00+00:00,95403.46,0.30989164,0,1
2024-12-03 18:30:00+00:00,95400.0,0.2705823,0,1
2024-12-03 18:45:00+00:00,95481.15,0.4062108,0,1
2024-12-03 19:00:00+00:00,95091.71,0.47916514,0,1
2024-12-03 19:15:00+00:00,95306.89,0.43933946,0,1
2024-12-03 19:30:00+00:00,95432.23,0.43451422,0,1
2024-12-03 19:45:00+00:00,95428.6,0.41660836,0,1
2024-12-03 20:00:00+00:00,95528.37,0.2335071,0,1
2024-12-03 20:15:00+00:00,95515.82,0.24602124,0,1
2024-12-03 20:30:00+00:00,95507.97,0.19061665,0,1
2024-12-03 20:45:00+00:00,95615.06,0.18280756,0,1
2024-12-03 21:00:00+00:00,95867.97,0.20886225,0,0
2024-12-03 21:15:00+00:00,95931.03,0.21078964,0,0
2024-12-03 21:30:00+00:00,95916.12,0.21652192,0,1
2024-12-03 21:45:00+00:00,96000.0,0.26143163,0,1
2024-12-03 22:00:00+00:00,96035.58,0.22831324,0,0
2024-12-03 22:15:00+00:00,95885.52,0.31230003,0,0
2024-12-03 22:30:00+00:00,95850.58,0.38045207,0,0
2024-12-03 22:45:00+00:00,96117.76,0.40917492,0,0
2024-12-03 23:00:00+00:00,95932.0,0.3322972,0,0
2024-12-03 23:15:00+00:00,95815.28,0.34443945,0,0
2024-12-03 23:30:00+00:00,95919.98,0.3658077,0,0
2024-12-03 23:45:00+00:00,95849.69,0.3807184,0,0
2024-12-04 00:00:00+00:00,95934.61,0.31563312,0,0
2024-12-04 00:15:00+00:00,95955.99,0.43143043,0,0
2024-12-04 00:30:00+00:00,95646.66,0.61092013,1,1
2024-12-04 00:45:00+00:00,95746.42,0.60619146,1,1
2024-12-04 01:00:00+00:00,95526.86,0.60469776,1,1
2024-12-04 01:15:00+00:00,95711.01,0.5960067,1,1
2024-12-04 01:30:00+00:00,96513.19,0.308908,0,0
2024-12-04 01:45:00+00:00,96216.0,0.3820885,0,1
2024-12-04 02:00:00+00:00,95391.99,0.23066069,0,1
2024-12-04 02:15:00+00:00,95609.55,0.24957396,0,1
2024-12-04 02:30:00+00:00,95606.75,0.256087,0,1
2024-12-04 02:45:00+00:00,95788.0,0.30350783,0,1
2024-12-04 03:00:00+00:00,95820.0,0.3159079,0,1
2024-12-04 03:15:00+00:00,95794.99,0.3083227,0,1
2024-12-04 03:30:00+00:00,95833.78,0.392288,0,1
2024-12-04 03:45:00+00:00,95770.32,0.34526846,0,1
2024-12-04 04:00:00+00:00,95749.46,0.27350724,0,1
2024-12-04 04:15:00+00:00,95803.31,0.27432922,0,1
2024-12-04 04:30:00+00:00,95842.38,0.33513114,0,1
2024-12-04 04:45:00+00:00,96024.8,0.23512252,0,1
2024-12-04 05:00:00+00:00,96078.11,0.35639516,0,1
2024-12-04 05:15:00+00:00,96419.2,0.41089413,0,1
2024-12-04 05:30:00+00:00,96347.93,0.52521014,1,1
2024-12-04 05:45:00+00:00,96480.22,0.62024796,1,1
2024-12-04 06:00:00+00:00,96334.0,0.47450462,0,1
2024-12-04 06:15:00+00:00,96673.33,0.446636,0,1
2024-12-04 06:30:00+00:00,96592.14,0.4687382,0,0
2024-12-04 06:45:00+00:00,96539.68,0.6159033,1,0
2024-12-04 07:00:00+00:00,96459.31,0.620999,1,0
2024-12-04 07:15:00+00:00,96550.0,0.64688957,1,0
2024-12-04 07:30:00+00:00,96628.01,0.60114855,1,0
2024-12-04 07:45:00+00:00,96588.81,0.5580938,1,0
2024-12-04 08:00:00+00:00,96724.01,0.5874749,1,0
2024-12-04 08:15:00+00:00,96579.53,0.585688,1,0
2024-12-04 08:30:00+00:00,96739.1,0.5544186,1,0
2024-12-04 08:45:00+00:00,96687.53,0.6800259,1,0
2024-12-04 09:00:00+00:00,96843.45,0.6151086,1,0
2024-12-04 09:15:00+00:00,96858.11,0.5177318,1,0
2024-12-04 09:30:00+00:00,96936.96,0.59716266,1,0
2024-12-04 09:45:00+00:00,96815.78,0.8293515,1,0
2024-12-04 10:00:00+00:00,96693.9,0.7897978,1,0
2024-12-04 10:15:00+00:00,96700.01,0.83473605,1,0
2024-12-04 10:30:00+00:00,96589.53,0.79365367,1,0
2024-12-04 10:45:00+00:00,96512.0,0.8047519,1,0
2024-12-04 11:00:00+00:00,96380.96,0.78250015,1,0
2024-12-04 11:15:00+00:00,96376.61,0.79502374,1,0
2024-12-04 11:30:00+00:00,96356.01,0.74372286,1,0
2024-12-04 11:45:00+00:00,96190.41,0.7050942,1,0
2024-12-04 12:00:00+00:00,96010.83,0.5162072,1,0
2024-12-04 12:15:00+00:00,95904.76,0.4966317,0,0
2024-12-04 12:30:00+00:00,95887.66,0.5726938,1,0
2024-12-04 12:45:00+00:00,95967.98,0.6194744,1,0
2024-12-04 13:00:00+00:00,95903.21,0.5865709,1,0
2024-12-04 13:15:00+00:00,95647.14,0.5989443,1,0
2024-12-04 13:30:00+00:00,95667.98,0.6013949,1,0
2024-12-04 13:45:00+00:00,95665.51,0.5302853,1,0
2024-12-04 14:00:00+00:00,95507.98,0.5333054,1,1
2024-12-04 14:15:00+00:00,95780.68,0.5380928,1,0
2024-12-04 14:30:00+00:00,96349.2,0.38829023,0,0
2024-12-04 14:45:00+00:00,95822.99,0.33413035,0,1
2024-12-04 15:00:00+00:00,96044.01,0.40096775,0,1
2024-12-04 15:15:00+00:00,96094.73,0.4071052,0,1
2024-12-04 15:30:00+00:00,95928.03,0.43735605,0,1
2024-12-04 15:45:00+00:00,95742.81,0.37435257,0,1
2024-12-04 16:00:00+00:00,95203.5,0.502741,1,1
2024-12-04 16:15:00+00:00,95004.01,0.5150798,1,1
2024-12-04 16:30:00+00:00,94855.67,0.51822037,1,1
2024-12-04 16:45:00+00:00,94847.81,0.5094501,1,1
2024-12-04 17:00:00+00:00,94808.81,0.45957842,0,1
2024-12-04 17:15:00+00:00,94996.99,0.5112915,1,1
2024-12-04 17:30:00+00:00,95168.47,0.512853,1,1
2024-12-04 17:45:00+00:00,95546.62,0.4340143,0,1
2024-12-04 18:00:00+00:00,95924.37,0.542797,1,1
2024-12-04 18:15:00+00:00,95753.49,0.49353823,0,1
2024-12-04 18:30:00+00:00,95948.0,0.45332515,0,1
2024-12-04 18:45:00+00:00,96111.01,0.24108075,0,1
2024-12-04 19:00:00+00:00,96190.39,0.21492063,0,1
2024-12-04 19:15:00+00:00,96660.0,0.17977986,0,1
2024-12-04 19:30:00+00:00,96795.93,0.22250944,0,1
2024-12-04 19:45:00+00:00,97209.64,0.2678754,0,1
2024-12-04 20:00:00+00:00,98031.43,0.3404471,0,1
2024-12-04 20:15:00+00:00,98031.62,0.32071224,0,1
2024-12-04 20:30:00+00:00,98806.32,0.37588257,0,0
2024-12-04 20:45:00+00:00,98747.97,0.39353523,0,0
2024-12-04 21:00:00+00:00,98188.0,0.4288281,0,0
2024-12-04 21:15:00+00:00,98511.98,0.39757156,0,0
2024-12-04 21:30:00+00:00,97822.01,0.22918148,0,1
2024-12-04 21:45:00+00:00,97691.11,0.21803786,0,1
2024-12-04 22:00:00+00:00,97961.05,0.22797896,0,1
2024-12-04 22:15:00+00:00,98400.0,0.26893684,0,1
2024-12-04 22:30:00+00:00,98339.88,0.27217522,0,1
2024-12-04 22:45:00+00:00,98174.61,0.2554198,0,1
2024-12-04 23:00:00+00:00,98760.01,0.263091,0,1
2024-12-04 23:15:00+00:00,98932.3,0.2252101,0,1
2024-12-04 23:30:00+00:00,98766.25,0.22912878,0,1
2024-12-04 23:45:00+00:00,98587.32,0.3378883,0,1
2024-12-05 00:00:00+00:00,98660.0,0.30804315,0,1
2024-12-05 00:15:00+00:00,98600.0,0.31810117,0,1
2024-12-05 00:30:00+00:00,98284.01,0.38750124,0,1
2024-12-05 00:45:00+00:00,98296.01,0.37272868,0,1
2024-12-05 01:00:00+00:00,97963.98,0.32486,0,1
2024-12-05 01:15:00+00:00,98382.85,0.29615507,0,1
2024-12-05 01:30:00+00:00,98487.57,0.30697706,0,1
2024-12-05 01:45:00+00:00,98179.14,0.43536964,0,1
2024-12-05 02:00:00+00:00,98399.99,0.41495946,0,1
2024-12-05 02:15:00+00:00,99209.32,0.2559287,0,1
2024-12-05 02:30:00+00:00,101312.02,0.2473481,0,1
2024-12-05 02:45:00+00:00,101248.19,0.17737752,0,1
2024-12-05 03:00:00+00:00,102919.99,0.27384484,0,0
2024-12-05 03:15:00+00:00,102800.0,0.30266413,0,0
2024-12-05 03:30:00+00:00,103221.49,0.29365778,0,0
2024-12-05 03:45:00+00:00,102964.0,0.32468674,0,0
2024-12-05 04:00:00+00:00,103212.01,0.36910573,0,0
2024-12-05 04:15:00+00:00,102723.99,0.3004354,0,0
2024-12-05 04:30:00+00:00,102628.0,0.3948511,0,0
2024-12-05 04:45:00+00:00,103339.96,0.38068718,0,0
2024-12-05 05:00:00+00:00,103108.01,0.36620915,0,0
2024-12-05 05:15:00+00:00,103387.58,0.5493719,1,0
2024-12-05 05:30:00+00:00,102100.0,0.341209,0,1
2024-12-05 05:45:00+00:00,102450.01,0.28744906,0,1
2024-12-05 06:00:00+00:00,101906.4,0.18881977,0,1
2024-12-05 06:15:00+00:00,101845.51,0.2180536,0,1
2024-12-05 06:30:00+00:00,101920.01,0.33294198,0,1
2024-12-05 06:45:00+00:00,101904.02,0.29554564,0,1
2024-12-05 07:00:00+00:00,101609.0,0.38813233,0,1
2024-12-05 07:15:00+00:00,102098.41,0.5380262,1,1
2024-12-05 07:30:00+00:00,102488.01,0.51433486,1,1
2024-12-05 07:45:00+00:00,102236.1,0.49030164,0,1
2024-12-05 08:00:00+00:00,102616.0,0.406612,0,1
2024-12-05 08:15:00+00:00,102690.23,0.45329213,0,1
2024-12-05 08:30:00+00:00,102535.26,0.47501525,0,1
2024-12-05 08:45:00+00:00,102764.0,0.5167081,1,1
2024-12-05 09:00:00+00:00,103056.01,0.32063538,0,0
2024-12-05 09:15:00+00:00,102792.05,0.28237876,0,1
2024-12-05 09:30:00+00:00,102668.01,0.26767978,0,1
2024-12-05 09:45:00+00:00,102698.24,0.28247955,0,1
2024-12-05 10:00:00+00:00,102856.0,0.32892486,0,0
2024-12-05 10:15:00+00:00,102761.55,0.31814206,0,0
2024-12-05 10:30:00+00:00,102525.64,0.32506445,0,1
2024-12-05 10:45:00+00:00,102280.62,0.2543179,0,1
2024-12-05 11:00:00+00:00,102375.46,0.29047504,0,1
2024-12-05 11:15:00+00:00,102391.97,0.33140203,0,0
2024-12-05 11:30:00+00:00,102579.99,0.32610157,0,0
2024-12-05 11:45:00+00:00,102566.91,0.38058087,0,0
2024-12-05 12:00:00+00:00,102807.97,0.3440097,0,0
2024-12-05 12:15:00+00:00,102822.21,0.5051613,1,0
2024-12-05 12:30:00+00:00,102943.98,0.5855853,1,0
2024-12-05 12:45:00+00:00,102846.15,0.38926494,0,0
2024-12-05 13:00:00+00:00,103008.04,0.34612814,0,0
2024-12-05 13:15:00+00:00,103060.0,0.34690598,0,0
2024-12-05 13:30:00+00:00,102889.99,0.41013104,0,0
2024-12-05 13:45:00+00:00,102753.9,0.38445175,0,0
2024-12-05 14:00:00+00:00,102756.01,0.3388842,0,0
2024-12-05 14:15:00+00:00,102610.61,0.36524773,0,0
2024-12-05 14:30:00+00:00,103236.02,0.21065113,0,0
2024-12-05 14:45:00+00:00,103507.99,0.27177858,0,0
2024-12-05 15:00:00+00:00,103512.6,0.28276846,0,0
2024-12-05 15:15:00+00:00,102097.78,0.41171837,0,0
2024-12-05 15:30:00+00:00,101368.02,0.43543687,0,0
2024-12-05 15:45:00+00:00,101292.01,0.39723068,0,0
2024-12-05 16:00:00+00:00,101453.99,0.4048192,0,0
2024-12-05 16:15:00+00:00,101272.01,0.4347538,0,0
2024-12-05 16:30:00+00:00,101176.47,0.43063214,0,0
2024-12-05 16:45:00+00:00,101037.51,0.37284756,0,0
2024-12-05 17:00:00+00:00,100654.31,0.34650594,0,0
2024-12-05 17:15:00+00:00,100803.99,0.3890763,0,0
2024-12-05 17:30:00+00:00,100956.68,0.40873137,0,0
2024-12-05 17:45:00+00:00,101282.36,0.43113923,0,0
2024-12-05 18:00:00+00:00,101264.49,0.44293898,0,0
2024-12-05 18:15:00+00:00,101076.0,0.37701908,0,0
2024-12-05 18:30:00+00:00,101164.01,0.41335997,0,0
2024-12-05 18:45:00+00:00,100179.24,0.43343413,0,0
2024-12-05 19:00:00+00:00,100560.01,0.46352246,0,0
2024-12-05 19:15:00+00:00,100568.89,0.44816563,0,0
2024-12-05 19:30:00+00:00,99735.99,0.44075963,0,0
2024-12-05 19:45:00+00:00,99028.0,0.43259558,0,0
2024-12-05 20:00:00+00:00,98583.95,0.47102317,0,0
2024-12-05 20:15:00+00:00,98313.83,0.43174338,0,0
2024-12-05 20:30:00+00:00,98959.99,0.44780657,0,0
2024-12-05 20:45:00+00:00,99072.84,0.3651227,0,0
2024-12-05 21:00:00+00:00,99416.66,0.3924289,0,0
2024-12-05 21:15:00+00:00,99217.39,0.38426593,0,0
2024-12-05 21:30:00+00:00,98995.34,0.38335952,0,0
2024-12-05 21:45:00+00:00,98908.02,0.3796416,0,0
2024-12-05 22:00:00+00:00,98535.32,0.37488928,0,0
2024-12-05 22:15:00+00:00,94115.9,0.6684359,1,1
2024-12-05 22:30:00+00:00,96211.68,0.6306859,1,1
2024-12-05 22:45:00+00:00,96589.04,0.5509734,1,1
2024-12-05 23:00:00+00:00,96296.02,0.51056296,1,1
2024-12-05 23:15:00+00:00,97112.02,0.3633147,0,1
2024-12-05 23:30:00+00:00,96383.74,0.345606,0,1
2024-12-05 23:45:00+00:00,96945.63,0.42198485,0,1
2024-12-06 00:00:00+00:00,96656.0,0.4129049,0,1
2024-12-06 00:15:00+00:00,96911.77,0.39108297,0,1
2024-12-06 00:30:00+00:00,97479.98,0.38435796,0,1
2024-12-06 00:45:00+00:00,97551.99,0.3808693,0,1
2024-12-06 01:00:00+00:00,97434.24,0.38799065,0,1
2024-12-06 01:15:00+00:00,97890.93,0.36528775,0,1
2024-12-06 01:30:00+00:00,98301.13,0.30703995,0,0
2024-12-06 01:45:00+00:00,98118.38,0.17051208,0,0
2024-12-06 02:00:00+00:00,97668.0,0.23028915,0,1
2024-12-06 02:15:00+00:00,97824.46,0.2429595,0,1
2024-12-06 02:30:00+00:00,97908.0,0.23126325,0,1
2024-12-06 02:45:00+00:00,97589.74,0.29265592,0,1
2024-12-06 03:00:00+00:00,97424.01,0.3121277,0,1
2024-12-06 03:15:00+00:00,97226.63,0.34020457,0,1
2024-12-06 03:30:00+00:00,97606.69,0.31688344,0,1
2024-12-06 03:45:00+00:00,97735.29,0.2851566,0,1
2024-12-06 04:00:00+00:00,97568.01,0.33760825,0,1
2024-12-06 04:15:00+00:00,97422.0,0.33075014,0,1
2024-12-06 04:30:00+00:00,97824.0,0.31606433,0,1
2024-12-06 04:45:00+00:00,97877.5,0.34014937,0,1
2024-12-06 05:00:00+00:00,98068.58,0.42145795,0,1
2024-12-06 05:15:00+00:00,98056.01,0.31587917,0,1
2024-12-06 05:30:00+00:00,97784.0,0.3041731,0,1
2024-12-06 05:45:00+00:00,97864.01,0.28939694,0,1
2024-12-06 06:00:00+00:00,97978.28,0.30635995,0,0
2024-12-06 06:15:00+00:00,98117.64,0.21790567,0,0
2024-12-06 06:30:00+00:00,97993.67,0.19095187,0,1
2024-12-06 06:45:00+00:00,98079.96,0.19348149,0,1
2024-12-06 07:00:00+00:00,97817.27,0.24832366,0,1
2024-12-06 07:15:00+00:00,97938.07,0.19755524,0,1
2024-12-06 07:30:00+00:00,97957.5,0.22037695,0,0
2024-12-06 07:45:00+00:00,98138.54,0.21006717,0,0
2024-12-06 08:00:00+00:00,98262.54,0.26406005,0,1
2024-12-06 08:15:00+00:00,98604.0,0.25676095,0,0
2024-12-06 08:30:00+00:00,98656.01,0.37300453,0,0
2024-12-06 08:45:00+00:00,98345.38,0.37869152,0,0
2024-12-06 09:00:00+00:00,98116.01,0.29160693,0,0
2024-12-06 09:15:00+00:00,98098.22,0.2589492,0,0
2024-12-06 09:30:00+00:00,98312.46,0.25267705,0,1
2024-12-06 09:45:00+00:00,98000.0,0.22820914,0,1
2024-12-06 10:00:00+00:00,97864.0,0.21499819,0,1
2024-12-06 10:15:00+00:00,97923.26,0.21097574,0,1
2024-12-06 10:30:00+00:00,98000.0,0.23808917,0,1
2024-12-06 10:45:00+00:00,98124.78,0.36181754,0,1
2024-12-06 11:00:00+00:00,98031.99,0.3980029,0,1
2024-12-06 11:15:00+00:00,97993.51,0.39171287,0,1
2024-12-06 11:30:00+00:00,97825.61,0.19974025,0,1
2024-12-06 11:45:00+00:00,98069.62,0.27082822,0,1
2024-12-06 12:00:00+00:00,98349.73,0.40345994,0,1
2024-12-06 12:15:00+00:00,98075.44,0.35516366,0,1
2024-12-06 12:30:00+00:00,97891.2,0.34504932,0,1
2024-12-06 12:45:00+00:00,97636.29,0.21746929,0,1
2024-12-06 13:00:00+00:00,97937.02,0.21458969,0,1
2024-12-06 13:15:00+00:00,98056.0,0.40635845,0,1
2024-12-06 13:30:00+00:00,98747.99,0.17515405,0,1
2024-12-06 13:45:00+00:00,98591.99,0.20424928,0,1
2024-12-06 14:00:00+00:00,98654.14,0.23078555,0,1
2024-12-06 14:15:00+00:00,99254.6,0.25093082,0,1
2024-12-06 14:30:00+00:00,98827.76,0.31722093,0,1
2024-12-06 14:45:00+00:00,99481.69,0.20974469,0,1
2024-12-06 15:00:00+00:00,98832.73,0.26107323,0,1
2024-12-06 15:15:00+00:00,99051.43,0.28968036,0,1
2024-12-06 15:30:00+00:00,99176.48,0.28206757,0,1
2024-12-06 15:45:00+00:00,99309.99,0.28117597,0,1
2024-12-06 16:00:00+00:00,99336.0,0.24864642,0,1
2024-12-06 16:15:00+00:00,99044.05,0.36860016,0,1
2024-12-06 16:30:00+00:00,98908.71,0.32587492,0,1
2024-12-06 16:45:00+00:00,99004.07,0.3506867,0,1
2024-12-06 17:00:00+00:00,99248.01,0.47528914,0,1
2024-12-06 17:15:00+00:00,99344.9,0.37339896,0,1
2024-12-06 17:30:00+00:00,100636.0,0.31778392,0,1
2024-12-06 17:45:00+00:00,100844.05,0.3275309,0,0
2024-12-06 18:00:00+00:00,101439.99,0.29430303,0,0
2024-12-06 18:15:00+00:00,101529.41,0.23247914,0,0
2024-12-06 18:30:00+00:00,100832.0,0.22672246,0,0
2024-12-06 18:45:00+00:00,101363.95,0.26573244,0,0
2024-12-06 19:00:00+00:00,101424.0,0.26431072,0,0
2024-12-06 19:15:00+00:00,101344.25,0.21297166,0,0
2024-12-06 19:30:00+00:00,101668.25,0.2483892,0,0
2024-12-06 19:45:00+00:00,101439.99,0.22426559,0,0
2024-12-06 20:00:00+00:00,101666.15,0.24005866,0,0
2024-12-06 20:15:00+00:00,101787.97,0.22677849,0,0
2024-12-06 20:30:00+00:00,101831.09,0.18795083,0,0
2024-12-06 20:45:00+00:00,101360.0,0.23633514,0,0
2024-12-06 21:00:00+00:00,101031.92,0.28450978,0,0
2024-12-06 21:15:00+00:00,101087.99,0.33825612,0,0
2024-12-06 21:30:00+00:00,100641.45,0.37115923,0,0
2024-12-06 21:45:00+00:00,100372.01,0.39248046,0,0
2024-12-06 22:00:00+00:00,100488.15,0.3762899,0,0
2024-12-06 22:15:00+00:00,100472.01,0.40394485,0,0
2024-12-06 22:30:00+00:00,100477.98,0.44110265,0,0
2024-12-06 22:45:00+00:00,100504.0,0.41910207,0,0
2024-12-06 23:00:00+00:00,100155.86,0.29981345,0,0
2024-12-06 23:15:00+00:00,99404.26,0.3456147,0,1
2024-12-06 23:30:00+00:00,99843.62,0.3377191,0,0
2024-12-06 23:45:00+00:00,99740.84,0.3392628,0,0
2024-12-07 00:00:00+00:00,100067.81,0.35499942,0,0
2024-12-07 00:15:00+00:00,100240.01,0.32155,0,0
2024-12-07 00:30:00+00:00,100337.99,0.3552711,0,0
2024-12-07 00:45:00+00:00,100272.01,0.33450946,0,0
2024-12-07 01:00:00+00:00,100178.49,0.32796296,0,0
2024-12-07 01:15:00+00:00,99936.08,0.3082127,0,0
2024-12-07 01:30:00+00:00,100109.98,0.4412922,0,0
2024-12-07 01:45:00+00:00,100044.31,0.41758808,0,0
2024-12-07 02:00:00+00:00,100085.08,0.454336,0,0
2024-12-07 02:15:00+00:00,100118.68,0.50563616,1,0
2024-12-07 02:30:00+00:00,100069.17,0.41526783,0,0
2024-12-07 02:45:00+00:00,99930.01,0.3532036,0,0
2024-12-07 03:00:00+00:00,99595.11,0.39588693,0,0
2024-12-07 03:15:00+00:00,99463.61,0.4979841,0,0
2024-12-07 03:30:00+00:00,99485.97,0.53453314,1,0
2024-12-07 03:45:00+00:00,99299.63,0.5403256,1,1
2024-12-07 04:00:00+00:00,99455.71,0.5542048,1,0
2024-12-07 04:15:00+00:00,99211.99,0.5650214,1,1
2024-12-07 04:30:00+00:00,99392.98,0.5510908,1,1
2024-12-07 04:45:00+00:00,99494.57,0.5436138,1,0
2024-12-07 05:00:00+00:00,99598.45,0.5641811,1,0
2024-12-07 05:15:00+00:00,99521.99,0.5597085,1,1
2024-12-07 05:30:00+00:00,99043.54,0.47973183,0,1
2024-12-07 05:45:00+00:00,99155.98,0.43568733,0,1
2024-12-07 06:00:00+00:00,99212.0,0.39349434,0,1
2024-12-07 06:15:00+00:00,99245.19,0.3912191,0,1
2024-12-07 06:30:00+00:00,99252.75,0.41782263,0,1
2024-12-07 06:45:00+00:00,99336.27,0.49072716,0,1
2024-12-07 07:00:00+00:00,99293.36,0.46172583,0,1
2024-12-07 07:15:00+00:00,99458.81,0.31924647,0,1
2024-12-07 07:30:00+00:00,99281.76,0.5735815,1,1
2024-12-07 07:45:00+00:00,99405.2,0.67412937,1,1
2024-12-07 08:00:00+00:00,99447.35,0.63693815,1,1
2024-12-07 08:15:00+00:00,99433.34,0.6664625,1,1
2024-12-07 08:30:00+00:00,99416.4,0.63301414,1,1
2024-12-07 08:45:00+00:00,99414.76,0.684418,1,1
2024-12-07 09:00:00+00:00,99545.33,0.5984361,1,0
2024-12-07 09:15:00+00:00,99802.65,0.52710235,1,0
2024-12-07 09:30:00+00:00,99524.01,0.48640293,0,0
2024-12-07 09:45:00+00:00,99676.48,0.47295755,0,0
2024-12-07 10:00:00+00:00,99631.93,0.5794494,1,0
2024-12-07 10:15:00+00:00,99597.59,0.5627379,1,0
2024-12-07 10:30:00+00:00,99488.88,0.6428739,1,1
2024-12-07 10:45:00+00:00,99529.5,0.6861918,1,0
2024-12-07 11:00:00+00:00,99427.5,0.7825594,1,1
2024-12-07 11:15:00+00:00,99512.44,0.80912465,1,0
2024-12-07 11:30:00+00:00,99750.0,0.73736477,1,0
2024-12-07 11:45:00+00:00,99620.0,0.8263022,1,1
2024-12-07 12:00:00+00:00,99665.99,0.7683567,1,0
2024-12-07 12:15:00+00:00,99612.14,0.79434735,1,0
2024-12-07 12:30:00+00:00,99529.99,0.83004725,1,1
2024-12-07 12:45:00+00:00,99426.87,0.7990695,1,1
2024-12-07 13:00:00+00:00,99342.3,0.7948962,1,1
2024-12-07 13:15:00+00:00,99414.0,0.77972555,1,1
2024-12-07 13:30:00+00:00,99347.51,0.7906319,1,1
2024-12-07 13:45:00+00:00,99350.0,0.79969615,1,1
2024-12-07 14:00:00+00:00,99178.0,0.7742052,1,1
2024-12-07 14:15:00+00:00,99287.9,0.77049595,1,1
2024-12-07 14:30:00+00:00,99579.44,0.76050377,1,1
2024-12-07 14:45:00+00:00,99465.3,0.7298072,1,1
2024-12-07 15:00:00+00:00,99524.02,0.75742847,1,1
2024-12-07 15:15:00+00:00,99502.02,0.7150117,1,1
2024-12-07 15:30:00+00:00,99679.95,0.62792575,1,1
2024-12-07 15:45:00+00:00,99756.01,0.5529437,1,1
2024-12-07 16:00:00+00:00,99574.19,0.56563646,1,1
2024-12-07 16:15:00+00:00,99568.44,0.5572979,1,1
